danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
0.014706805,-0.0074881394,0.017010715,0.048554394,-0.02272289,-0.02615275,0.04651454,0.14285731,0.002752032,0.011791476,-0.0017197588,0.029720658,0.013264364,0.1548963,0.04906212,0.03388672,0.052966848,0.083324805,0.003081766,-0.008770639,0.0016472599,0.0031930457,0.023840819,0.0064560883,-0.023334593,0.014606966,-0.24713919,-0.49363458,-2.2497346,-1.6058785,-0.46838158,-0.029949298,-1.0026409e-05,-0.06590253,0.024564506,-0.0015612788,-0.019852266,-0.018782817,-0.004964238,0.006401812,-0.01825389,0.014857843,0.0010254314,0.0062422906,0.00705918,-0.014325705,-0.008236062
0.039719764,0.037419,0.114777654,-0.062463988,0.082491316,-0.081408344,-0.13247521,0.032196593,0.15271454,0.025128035,-0.0006576554,-0.00531059,0.10006739,0.0017704548,0.012529883,0.056780517,-0.06918574,0.15166283,0.04118426,0.04488962,0.009750633,0.003912848,0.25580776,-0.06763309,0.03690646,0.1282063,0.02108884,-0.036656387,0.12243895,0.23124225,-0.002096034,0.012468619,0.0003374167,-0.07302392,0.028098498,0.031084154,-0.053233664,-0.026437977,-0.0051028733,-0.19745392,-0.008511159,0.016497608,-0.0033753272,0.00990798,0.009867124,0.0008400097,-0.0068043144
0.05441066,-0.07546693,0.070855744,0.08044263,0.067116916,-0.11629699,-0.016088506,-0.0339344,0.014594789,0.0085788565,-0.005137465,0.007272147,-0.0081055695,0.022804385,-0.08564305,-0.003496806,0.08213536,0.12445331,0.04109819,0.05295238,0.008291512,0.0035763942,-0.23919162,-0.45609182,-0.047066033,-0.14378017,-0.07799592,-0.14654078,1.0169159,0.7469798,-0.17704636,-0.044798262,-0.0046247975,0.13591863,0.02867008,-0.0012030104,-0.010014956,-0.024768395,-0.0074528307,0.009926228,-0.011654555,0.018489335,-0.09344955,0.008797908,0.007078811,-0.0011590108,-0.014177645
0.0005548337,-0.050590046,-0.1864142,-0.039151847,-0.06383102,-0.20070937,0.024898868,0.0066084536,-0.029712657,-0.017526548,-0.00391207,-0.035561528,0.0032926048,-0.0073627457,-0.009756912,-0.08838224,-0.2716941,-0.53670615,-0.092075,-0.016457489,-0.05470055,0.0016579777,-0.103834756,0.012102927,-0.022219405,-0.031695563,-0.121177815,-0.061297596,-2.222769,-1.5404493,-0.04637272,-0.0047223764,-0.0008986356,0.059609078,0.0024173472,-0.0003911374,-0.0082060555,-0.02167621,0.08603961,0.0016808833,-0.014516115,0.011481377,-0.0031861828,0.004317288,0.0015545243,-0.00024751888,-0.008373278
0.07136959,0.07645818,0.103196435,-0.06956674,0.023543261,-0.071894124,0.06827362,-0.0048259925,-0.025823103,-0.04045947,-0.0011976719,0.10872838,0.025203815,0.046688486,-0.0044902856,0.05540096,-0.11423381,0.097912446,0.05926645,0.003439421,-0.09019582,0.0033054075,-0.0774935,0.08225593,0.021899732,-0.060542528,0.021696053,0.3361251,1.3032612,0.93115425,0.24913388,-0.011837177,-0.00053736544,-0.10360216,0.034467053,0.0069060363,-0.008866144,-0.015301217,-0.004692828,0.00971243,-0.006937697,-0.49032155,0.00861316,0.0069370414,0.0036494911,-0.000476937,-0.009820504
0.020182414,0.06439711,-0.031436194,0.055662286,-0.09417554,-0.10468335,-0.020830335,0.008206517,-0.045184977,-0.024734894,-0.0024494426,-0.030821048,0.045199785,0.0005355118,0.041153755,-0.07598056,-0.17795712,-0.51525205,-0.029966889,-0.025611445,-0.077003226,0.0016383092,-0.09124265,0.03525225,0.007802672,-0.049032446,-0.1857031,-0.021800654,-2.3744524,-1.6630614,-0.0023996844,-0.0037457924,-0.023349836,-0.077626616,-0.006004299,-0.0012673432,0.013411629,-0.020491524,-0.0042883335,0.001272874,-0.014266248,0.009670287,-0.0009848557,0.004676619,0.0020343806,-0.00015107048,-0.008560082
0.016426839,0.017099708,0.04711202,-0.076128654,-0.117629126,-0.032891434,-0.02214907,0.015892418,-0.016512932,0.0154304085,-0.0021909892,0.06579612,0.028742049,0.06805203,0.047435123,0.044210885,0.068024874,0.17211266,0.013760196,-0.006805315,0.010429131,0.004660529,-0.06744303,0.070445344,-0.0039306567,-0.08694821,0.48851845,0.069990166,2.0875032,1.5806185,0.115899995,-0.061610263,0.0019737864,0.026842108,0.029001562,-0.0020220028,-0.007038463,-0.011496481,-0.0052009737,0.010866771,-0.012730248,0.024727546,0.0016685267,0.009177837,0.008740187,3.897583e-06,-0.008856236
0.00566302,-0.09044192,-0.14571375,-0.0047639753,-0.045684185,-0.12513882,-0.0028138433,-0.02068281,0.025547102,0.010558575,0.013302926,-0.03046627,-0.016714426,-0.044069815,-0.035056423,-0.082705505,-0.21718399,-0.4347192,-0.063524395,0.019370427,0.0030290054,0.0018041439,0.124905065,-0.058013532,0.003446046,0.09771474,-0.16676722,-0.32916144,-2.14275,-1.5262042,-0.26109317,0.01710811,-0.002007993,-0.061403297,-0.08054532,-0.0017065566,-0.009190173,-0.023439392,-0.005534901,0.0014294628,-0.014943528,0.010301249,-0.001741889,0.0043891673,-0.06820725,0.00012208457,-0.008457393
-0.012077993,-0.07903142,-0.000844013,-0.02280152,-0.07820109,-0.03861603,-0.1169797,0.0067586233,0.053226855,0.029801007,-0.0033887252,0.06438519,-0.09489796,-0.015615223,0.008351122,0.014051649,0.04804634,0.0705096,-0.021659538,0.0055783466,0.0052041407,0.004780514,-0.11992042,0.07869389,-0.013454276,-0.0552185,0.10002543,0.40686494,2.1353528,1.6649309,0.27787483,-0.025831476,0.001873246,0.00988189,0.022597736,-0.0013009028,-0.010579884,-0.0074457317,-0.005109104,0.008080249,-0.008325816,0.01906618,-0.16281283,0.007873295,0.0071276687,7.716045e-05,-0.0104249315
0.012732989,-0.029581197,-0.13823159,0.036679573,-0.051748406,-0.1879493,-0.0065570925,0.0005773756,-0.039897114,-0.010046512,0.023898136,-0.040390775,-0.058204733,-0.055911697,-0.027329544,-0.06659218,-0.26396924,-0.53983307,-0.09246285,-0.00958849,-0.053891882,0.001471196,-0.12430836,-0.13287176,0.010399141,-0.07777275,-0.1869797,-0.037907008,-2.1196344,-1.4645003,-0.013098673,-0.04581695,-0.008700309,-0.078388914,-0.0041702082,-0.0010890453,-0.009440511,-0.01995661,-0.0056061135,0.00152474,-0.0137802735,0.009950184,-0.00398922,0.004307183,-0.049627658,-0.0002421949,-0.009614795
0.014002343,-0.010816869,0.031105388,0.0025941,-0.01597492,0.16058928,0.031432383,-0.020260675,0.052565683,0.046098027,-0.00053609535,0.05745687,-0.051919486,0.018896366,-0.012001457,0.013795597,0.07619043,-0.16076638,0.019297134,0.01780735,0.0065457057,0.0044184914,0.12846124,0.085892834,-0.016397033,0.08392586,0.049797263,0.30447578,2.0805151,1.5728022,0.25128794,-0.051164456,0.011845627,0.047562297,0.03763163,-0.0017534121,-0.0067423144,-0.009920866,-0.0043829056,-0.17816643,-0.010231981,0.020626936,0.0020789765,0.008683112,0.010701799,0.0006728992,-0.0077475505
0.0075281383,-0.007913066,0.021437902,0.03870473,0.012022819,0.07866464,-0.059898954,-0.020336758,0.009022208,0.025303999,-0.005009278,0.04878782,-0.07016979,0.013477026,-0.06538471,0.031552278,0.04686156,0.037470177,-0.0028781139,0.032155573,0.006495033,0.0014588159,-0.14329827,-0.2659042,-0.04615318,-0.12591189,-0.35608187,-0.049479276,-2.4078197,-1.7645018,-0.03364425,-0.03667971,0.0018571662,0.031841327,0.011889562,-0.000750436,-0.016984398,-0.014824958,-0.0073581557,0.00764062,-0.017382832,0.011641975,-0.037908867,0.0069464026,0.006807656,-7.4538e-05,-0.012521025
-0.12304845,-0.0021480191,0.056453176,-0.056911167,0.057105415,-0.040967535,-0.055266153,-0.027094442,0.005085937,-0.06138406,-0.0034256626,-0.00013235777,-0.041274525,-0.030130805,0.020530833,-0.0063692904,-0.056907434,0.14372155,0.037955534,-0.030773422,-0.08975847,0.0036002416,-0.044686176,0.018947087,-0.049241077,-0.0035250764,-0.30435318,0.41824666,-0.13278657,0.036305554,0.35124302,-0.05581515,0.002970976,-0.12522648,0.025353665,-0.0040126443,0.18889895,-0.029773263,-0.005270011,0.007684606,-0.0072104093,0.016319977,4.9595426e-05,0.0055430285,0.0033051975,-0.00045236046,-0.010053767
0.028738312,0.010142982,0.07501189,0.06976904,-0.047934216,0.08273642,0.044909295,0.13763273,-0.0070199943,-0.014132338,-0.0016642022,0.010130628,0.041061465,0.17083673,0.021822225,-0.015067181,0.05914819,-0.073529825,0.036286235,0.0038710763,0.0030906366,0.0018441646,0.024166292,-0.10404918,-0.029512031,0.007681323,0.059029225,-0.33795413,-2.2349997,-1.6458778,-0.27901587,-0.026882147,-1.2158202e-05,-0.07151616,0.002606335,-0.0024857435,-0.013997354,-0.020361168,-0.0048671993,0.006702306,-0.015294615,0.013168603,-0.002177877,0.0066999956,-0.12053344,8.845523e-05,-0.008922585
-0.0028143502,-0.07465507,-0.011196589,-0.08800951,-0.030021628,0.1525383,0.017309653,-0.0071137836,0.029116208,-0.030383445,-0.0024894304,-0.0024483958,-0.09537229,-0.031902555,0.0003088103,-0.05718789,-0.07070866,0.044134296,-0.037876684,-0.04094844,0.0032568239,0.0010855806,-0.09055818,0.034857415,0.0019281105,-0.06847174,-0.11385936,-0.039588157,-2.4384947,-1.7802168,-0.00051190355,-0.05575492,0.0029722787,-0.0966589,-0.12829733,-0.003414276,-0.020503333,-0.009663938,-0.0058385343,0.005507707,-0.013489475,0.004552994,0.0019654783,0.0059080934,0.0028169872,-0.009911746,-0.005446105
0.044335756,0.05313401,0.057544254,0.013829808,-0.0044111665,-0.0384577,0.0067379056,0.016081136,0.010967924,0.06839546,-0.003551067,0.04637142,0.0063418383,0.027164698,0.0383351,0.055004887,0.011158353,0.09543644,0.0021847838,0.030355606,0.008417022,0.0022565634,-0.13724983,0.09027651,-0.00898307,-0.08509213,0.06868469,-0.11166066,-2.4630103,-1.7833979,-0.14264545,-0.0155375665,-0.0017929022,-0.05473491,0.02904894,0.009975392,-0.0115786595,-0.016341666,0.115082644,0.011138152,-0.0133073535,0.015237401,-0.0009523135,0.006884364,0.0031691513,0.00021383341,-0.008780343
-0.13010871,-0.04906485,-0.04736204,0.04471143,-0.08759193,0.08197867,0.029864252,-0.023935875,0.010968503,-0.037255753,-0.008889672,-0.03103707,-0.05568323,-0.021029841,-0.034456592,-0.075241655,0.07951102,0.06102594,-0.02534014,-0.03834031,0.0033633441,0.001404112,-0.14658728,0.04929185,-0.018225417,-0.08291816,0.006985738,-0.064681634,-2.4064274,-1.7269777,-0.14024271,-0.005284451,-0.0020194896,0.032065865,0.0060896007,-0.00062276266,-0.0106790885,-0.021385938,-0.006071529,0.0033815126,-0.012388721,-0.36117932,0.00017244858,0.0037732772,0.0024978183,-0.00022917672,-0.014285638
0.018215593,-0.03294187,-0.124293074,-0.059585128,-0.0776615,-0.030084673,-0.050094064,-0.020709315,-0.0016616182,-0.030288601,-0.0011439357,-0.03304066,-0.046861112,-0.035772886,0.0015662549,-0.08445986,-0.023146177,0.08662055,-0.04118203,-0.019810095,-0.055944912,0.0024798384,0.14936906,0.05092933,0.017390754,0.07519208,-0.14665855,-0.48205504,-2.2520819,-1.6392525,-0.3938513,9.361329e-05,-0.0034222582,0.036138985,0.018430868,-0.0026159855,-0.010190306,-0.027220866,-0.0078070424,0.0030127862,-0.013697057,0.011084791,0.0008070835,0.004779835,0.0060382886,-2.5459056e-05,0.031214451
0.026190512,-0.049118675,-0.1564923,0.085864596,-0.05036256,0.23131883,0.04543556,0.013745359,0.0053940327,0.017159838,-0.0020611214,0.008218977,0.041980438,-0.012895222,-0.001450038,-0.051809013,0.1371705,0.14759322,-0.04086865,0.043300442,0.011041494,0.0040310198,0.119379215,0.061552435,-0.047302764,0.07224164,0.59597325,0.11557886,1.6189542,1.1360726,0.13588208,0.006117986,0.011871991,0.09490514,0.028896045,-8.70533e-05,0.0005989178,-0.016605388,-0.0039047927,-0.10497017,-0.0067532,0.02906099,-0.00041182333,0.009303743,0.01149301,0.0008647856,-0.00893769
-0.025471603,0.03165707,0.053811386,0.04400892,0.0030121896,-0.045309383,0.023529574,-0.0085037155,0.01697364,0.034047876,-0.003380829,-0.029393287,-0.09016988,-0.028321313,0.020549128,0.054896865,0.044911705,0.14753112,0.042899743,0.02431077,0.00738213,0.0018432126,-0.12615207,0.04154723,-0.007410435,-0.11985368,-0.049006682,0.013889847,-2.5066307,-1.8318971,0.011487177,-0.08235897,0.0003750394,-0.068414114,-0.07590345,-0.0022164504,-0.014276153,-0.012892631,-0.0061889505,-0.11674144,-0.014472668,0.010120553,-0.0015998359,0.005444877,0.0027642953,0.00050314754,-0.0077548767
0.011141197,-0.032347985,0.075558394,0.08302866,-0.027920118,-0.030363249,-0.13970956,-0.015747441,-0.018732477,-0.003159635,0.022242425,0.024205828,0.0039461353,-0.02697718,0.014730153,0.02642054,0.062175807,0.021129653,0.051270917,-0.019022455,0.008340179,0.0041990764,-0.11556081,0.0024806801,-0.0008546192,-0.041310616,0.07513066,-0.00891005,2.1947408,1.6336434,0.013750485,-0.034821935,0.0051438743,0.031476855,0.009543421,-0.0042080185,-0.0026187855,-0.012147742,-0.0048831017,0.0067564184,-0.009441339,0.017792037,0.00020580675,0.010689961,0.008097113,0.000744458,-0.00919969
-0.25754678,0.016967826,0.037268054,0.11021513,0.08204943,-0.0881476,0.06704,-0.015642324,0.02205656,-0.029166244,-0.004981383,-0.0045997137,0.021513669,-0.00015261995,0.0011809252,0.040416665,0.09286344,0.14638399,0.052137867,-0.0073021255,0.009284109,0.0033093786,-0.16694409,-0.030116515,-0.03361824,-0.085105345,-0.1211514,-0.025508665,1.1689111,0.87516004,-0.10682595,-0.019193916,-0.003213545,0.15637372,0.031434055,3.8815542e-05,-0.004837503,-0.019630129,-0.0058176583,0.007301184,-0.011476878,0.026133046,0.0032801167,0.008294116,0.007859963,-0.0065488312,-0.016634522
0.021386908,0.021353878,0.08213489,0.101946,0.016890606,-0.07640995,0.013410281,0.028777756,0.19617677,-0.23411801,-0.0015261077,-0.023016497,-0.014982012,0.03332126,0.023579761,0.030713188,0.07540067,0.24838114,0.044542722,-0.15728167,0.009811838,-0.05381007,0.3262505,0.116426624,-0.053088207,0.2096084,-0.044828992,-0.007203315,0.4044178,0.334024,0.009919217,0.03253575,-0.0067191822,-0.01773182,0.0097875865,0.03128174,-0.033237435,-0.026000628,-0.004975885,0.0060785455,-0.01159728,0.014934603,0.0008525004,0.011530632,-0.16663203,0.000777084,-0.007021592
-0.10213292,0.01942251,0.04533504,0.002491332,-0.015907861,-0.06332224,0.055761788,0.015827833,-0.022812735,-0.039169382,-0.0027941847,-0.037234716,-0.12011314,-0.038621113,0.03059687,0.040984612,0.0113612395,0.09834335,0.045736298,-0.031134361,0.004450967,-0.026195576,-0.11858258,-0.04972425,-0.03370418,-0.070914224,-0.24671556,0.25513494,-2.3869898,-1.7430379,0.19276588,-0.032448173,-0.00058561045,-0.050781578,-0.08424794,-0.0029946817,0.009675009,-0.012254956,-0.005016082,0.0030974122,-0.010573,0.010973578,0.0016486108,0.004142127,0.0040956973,0.0002407784,-0.009726724
0.018260473,-0.027266221,0.0797669,0.025530996,-0.027715899,-0.110366,0.13990386,-0.012276465,0.03156064,0.01450711,-0.0009362694,-0.016841566,-0.029637238,0.04377068,-0.035682887,0.036182567,0.04400988,0.13002102,0.0490263,-0.02062369,0.008755031,0.006432871,0.19504857,-0.016529826,0.10418342,0.18880829,-0.36020607,-0.03405124,1.1121564,0.79149485,-0.0108275255,0.003310037,0.0026424122,-0.14223737,0.04872898,0.02686771,-0.020860283,-0.012627528,-0.003985614,0.012600843,-0.009317908,0.025300108,-0.14782454,0.016037874,0.008906493,0.00035281412,-0.010428806
-0.002685105,0.022224503,0.070609465,0.025042448,-0.018204197,-0.102216564,0.040695548,-0.062220726,0.03827388,0.010171239,-0.0023657049,0.036653213,-0.0118526695,-0.06457356,0.02231274,0.0143457195,-0.19807385,-0.46243384,0.07988273,0.011509443,0.0013870568,0.0021294137,-0.13840559,0.0415937,0.013498929,-0.10980813,-0.08768992,-0.038374558,-2.4691381,-1.7584035,-0.012946695,-0.021948624,0.0050759143,0.023316298,-0.0068088467,-0.002051878,0.0037283497,-0.013607728,-0.0041945893,0.004935552,-0.014484463,0.009155811,-0.0030098092,0.0051995926,0.004363347,1.8177161e-05,-0.00832647
-0.06394391,-0.06699854,-0.1679692,0.03626453,-0.058862276,-0.14162251,0.024170242,-0.013815593,0.025058724,-0.007047114,-0.0015350332,-0.028344713,-0.06428595,-0.04677638,-0.028730322,-0.089318745,-0.23441465,-0.38980642,-0.07471013,-0.004887598,-0.039100416,0.0015944246,0.14077991,-0.012597932,-0.027720328,0.0811795,-0.15407291,-0.31545258,-2.1727538,-1.5118299,-0.26476875,0.0013763389,-0.0023485853,0.052025314,0.006040586,-0.001794775,-0.008967238,-0.02311182,-0.0054526906,0.00192007,-0.01543498,0.00940548,-0.0044652154,0.00422768,-0.096705385,2.8445525e-06,-0.007813189
-0.033607326,-0.0020478198,-0.05106872,-0.041265238,-0.016968273,0.14674376,0.007851635,0.002033637,0.008189127,-0.17077719,-0.0068729306,0.0130228475,-0.017903227,0.11684149,0.014693873,0.057450496,0.07187746,-0.16449407,0.0016597605,-0.13788198,0.0038166312,-0.038970575,-0.11662308,-0.15412174,0.026807358,-0.07035398,-0.17107628,-0.32232353,-2.1646714,-1.5519695,-0.26859003,-0.023593806,0.0016536581,0.021629859,-0.0035589456,-0.0014349686,0.021914318,-0.024424043,-0.0055753416,0.0045817955,-0.024774877,0.01081123,-0.0042854454,0.00548355,0.007086456,-0.00015808,-0.011471244
0.024244417,-0.048112247,0.0026486123,-0.0050749574,0.049996868,-0.042421218,-0.08215769,-0.0050374107,0.003363797,0.028630085,-0.0017578872,-0.015881572,0.016026938,-0.007782679,0.004956049,-0.0070617236,0.0259314,0.12207216,0.01926545,0.013576281,0.006630709,0.003921158,0.1197734,0.0053604334,0.03227571,0.066044085,-0.20532386,-0.0806885,-2.5115714,-1.7794049,-0.08285278,-0.011588765,0.00051842595,0.009040199,0.026887447,-0.0022243399,-0.020578118,-0.018993374,-0.005617216,0.004958689,-0.013541735,0.016625071,-0.00048213266,-0.162568,0.0068608453,0.0009100037,-0.008703934
-0.010395752,0.013382057,-0.11278034,0.0015544363,0.008689668,-0.04363819,-0.032925468,0.035549313,-0.0016740271,-0.014339118,-0.00256393,0.04044365,0.010254018,0.01163727,-0.01721623,0.02161661,0.0903003,-0.30665955,-0.07143262,-0.008025635,-0.0060227304,0.0030530505,-0.11887787,-0.13756141,-0.03102525,-0.06771165,-0.093372785,-0.33434033,-2.140557,-1.4686464,-0.28137955,-0.029832214,-0.0018459465,0.053341724,0.00010750704,-0.001970844,-0.01216982,-0.018935421,-0.007952434,0.002920974,-0.02344543,-0.27150637,-0.0043127136,0.0040595806,0.003962483,-0.000112101814,-0.009493121
-0.0077123786,0.027088428,0.08629997,-0.0068355137,0.051676627,0.101775914,0.06499444,-0.012043566,-0.01764753,-0.028991431,-0.0030006063,-0.036145322,0.023440732,-0.039774727,-0.006126033,0.00783351,0.052566383,0.02304882,0.07127782,-0.031261057,0.008811428,0.0019664622,-0.07252985,0.074378856,0.0031710716,-0.080331385,-0.09578202,-0.025464034,-2.5566056,-1.8552984,0.015298393,0.0004918917,-0.026714884,-0.066758215,-0.01722231,-0.0010411321,-0.014785275,-0.01120409,-0.0050455434,0.0048351483,-0.012347488,0.013685681,-0.00072128285,0.006107933,0.0050535123,-0.0109370705,-0.008515873
-0.019121215,0.012456295,0.04832431,-0.09855404,0.045507252,-0.037291717,0.054969776,-4.4167657e-05,0.023858419,0.023744414,0.037447516,-0.047316015,0.024884058,-0.008325449,0.002827843,0.00097505056,0.07288976,0.17116728,0.01494177,-0.0028195071,0.0069736154,0.004280934,-0.07894101,0.08611767,-0.005136744,-0.062153097,0.51820236,0.04286836,2.107567,1.5268072,0.099723265,-0.11465563,0.0019925206,-0.062628075,-0.121139236,-0.0014771934,-0.009716606,-0.015601586,-0.0057921256,0.007154608,-0.014625395,-0.5682967,0.0015941916,0.007821277,0.0047869845,0.00034939687,-0.007310603
